α₁ f₁ α₂ variance ν μ
5.295471552953956440e-01 1.718612953067323243e-02 3.071669264953760248e+00 2.740017714803036179e-03 1.007813530759100740e+00 1.586160329529257229e+00
8.927029292153785267e-01 1.771442609770258747e-02 2.861549934646142823e+00 2.194588777274025879e-03 1.038288556835587961e+00 1.653012189352433214e+00
7.712129656632896735e-01 9.863443505303196371e-03 2.787905294123206978e+00 3.689981169935531956e-03 9.667385485287964819e-01 1.678239607403703815e+00
8.949387109043877020e-01 1.735772221834531656e-02 3.086951635970011321e+00 3.553841306895024008e-03 1.060257007647538163e+00 1.702172682360541867e+00
9.725295120824328787e-01 1.983204736968957951e-02 2.923126705952210358e+00 2.207469725445742204e-03 1.300152586468401594e+00 1.633045353317316373e+00
1.150015736184673565e-01 1.118284838873397601e-02 2.665312633889920679e+00 1.631575460946229662e-03 1.015056858606583567e+00 1.582612752971320980e+00
8.038493724229427428e-01 1.713163808081891518e-02 2.905910870824793601e+00 1.915141173287752832e-03 1.110620354738036220e+00 1.607056539345087298e+00
4.349230057847688347e-01 1.328192521110850045e-02 2.812478233307467157e+00 1.945916575621384551e-03 9.952425854213470258e-01 1.617937128437227923e+00
1.007841920264509472e+00 1.109427735382242756e-02 2.779805709396166336e+00 4.114113530191330047e-03 8.519874384980445914e-01 1.718104675643844725e+00
5.845409012789315462e-01 1.369789458324205747e-02 2.898936330566031838e+00 2.755212942003390595e-03 1.107450639348131149e+00 1.649260608817428864e+00
1.033005382448058285e+00 1.229597799876846857e-02 2.690047550256488229e+00 2.966370082694385051e-03 1.002124835857569840e+00 1.446930732428123534e+00
1.204790209488622588e-01 7.158216677772281239e-03 2.797363339451948594e+00 5.493541520284941221e-03 9.317222219428548113e-01 1.630096145209298797e+00
9.541255448759449198e-01 9.405241844757420214e-03 2.717785041979118077e+00 3.126072741286180581e-03 1.118118980090041958e+00 1.589064374078926534e+00
6.067797692793822084e-02 9.511951274763692094e-03 2.682371355991146178e+00 1.971194925172347918e-03 1.063999402985773113e+00 1.610457735570600235e+00
8.044486888774088351e-01 1.277509640533334469e-02 2.854700614594793517e+00 3.319326024330144283e-03 9.552619324481824714e-01 1.744999086585351744e+00
7.302960455040982124e-01 1.280334266899867471e-02 2.871814975630064826e+00 3.219564618144892323e-03 9.993574818152662909e-01 1.719604311729858281e+00
8.891625777725021829e-01 1.586171484624347011e-02 2.708986548550218032e+00 1.744129782041790346e-03 9.105946592097504677e-01 1.598834398708277149e+00
5.369170050798708349e-01 1.098156602539931623e-02 2.867421295863497477e+00 3.689022263403694390e-03 1.191315825078875568e+00 1.691300031894670042e+00
3.070814851156969394e-02 1.083215916111178630e-02 2.806040143169079126e+00 1.825265539590964969e-03 1.099898870161361675e+00 1.623010473627318984e+00
7.654882854557126803e-02 7.032146761460453255e-03 2.767266121480568941e+00 4.558062452322072904e-03 1.113920359174665142e+00 1.608237555077652647e+00
5.087502908491450260e-01 7.346177699447341801e-03 2.874170021904913774e+00 5.957612624278556951e-03 9.718216440475470064e-01 1.698721564479916513e+00
5.881429184239719277e-01 1.373764863910962794e-02 2.881253738794759656e+00 2.392664043074403061e-03 8.559698861843394457e-01 1.585194654710073259e+00
9.365396724737062861e-02 6.473244923616900369e-03 2.787819323180911191e+00 4.705245118818531663e-03 1.210798835948430963e+00 1.592040333493201842e+00
9.295149483990885475e-01 7.666903018071166177e-03 2.817347989479133119e+00 5.462034761424173004e-03 9.911338488821557213e-01 1.666635392868347498e+00
3.391909283918107532e-01 6.817733819363941579e-03 2.706421495684475431e+00 4.183862838898033502e-03 1.049748404109479782e+00 1.630418031774756304e+00
3.511275812073531011e-01 6.683513975754204299e-03 2.930601754153165928e+00 7.660923879415484049e-03 9.367519028340980380e-01 1.543797964019706370e+00
1.362320475805089970e-04 4.071310350976268741e-03 2.619910617471679970e+00 5.995693080525592994e-03 1.036705531356545418e+00 1.608345251862599135e+00
4.682628558344082426e-01 1.214971643022237993e-02 2.990763429578496613e+00 3.906743117673932945e-03 9.984152939377692881e-01 1.555914597962027912e+00
1.172641718307528613e+00 1.517366640811383671e-02 2.757010400120873506e+00 2.663349985544778351e-03 9.524616932235390188e-01 1.545226042270948064e+00
1.198810982857468899e+00 3.158321235154663842e-02 3.123249480751594032e+00 2.233246487893808183e-03 1.021621436474889011e+00 1.563327033317507997e+00
2.343064571743751212e-01 5.429981686020647798e-03 2.647414008235745353e+00 4.239940044439386400e-03 9.931444929098564023e-01 1.558390567806662297e+00
9.802598548011923763e-01 1.083000319314239047e-02 2.904911955147892577e+00 5.040393108945697732e-03 1.110318424735644349e+00 1.747018815191241803e+00
4.146812794171700345e-01 2.099316677738214537e-02 2.985717168158438461e+00 1.488083328761999899e-03 1.109892513175599449e+00 1.588306618334355935e+00
1.392710364061019723e-01 5.914985844061569978e-03 2.707103437332387674e+00 4.155860376096398752e-03 9.366617269404482471e-01 1.613601292055178327e+00
1.584423618324257710e-01 9.462850238349536369e-03 2.667674383428495055e+00 1.556676523201075022e-03 1.139351640942111832e+00 1.616943453780171236e+00
6.322116813787433953e-01 8.600910016207342565e-03 2.651601733269046246e+00 2.832124549322221491e-03 1.012325472913734536e+00 1.575361367571359583e+00
1.155246271252564405e+00 2.235416925851194114e-02 3.137490807342353527e+00 3.760801811298306128e-03 1.020877443803370088e+00 1.590652518770860890e+00
1.088174108504969206e+00 1.909042693503578900e-02 2.854223778990819582e+00 2.799907340643878473e-03 9.019896515180843011e-01 1.626093335077116731e+00
8.603998913348163136e-01 1.252129544603297444e-02 2.952882973440322800e+00 3.729567516737554260e-03 1.307768935721141945e+00 1.536346949363224912e+00
8.044486888774088351e-01 1.277509640533334469e-02 2.854700614594793517e+00 3.319326024330144283e-03 9.552619324481824714e-01 1.744999086585351744e+00
3.921851900490133103e-01 1.414575490327653513e-02 2.879336838587289726e+00 1.922331705007441095e-03 1.321896114198534589e+00 1.657463848349703284e+00
6.003243976370129520e-01 9.438688651859665837e-03 2.760847106460325051e+00 3.129842741318504713e-03 1.167353621002870545e+00 1.614481467450280316e+00
3.945489871731268083e-01 7.370431216626146913e-03 2.701655946926415641e+00 4.232212525797854862e-03 9.528110659449222641e-01 1.586010172101881111e+00
6.525110057666205776e-01 1.325216812726903899e-02 2.932832203090360412e+00 3.247470444873455046e-03 1.126384593297100833e+00 1.693372802396237109e+00
8.361271913828247637e-01 1.267925130284229020e-02 2.928515762029917369e+00 3.686538351327045201e-03 1.159888510229702296e+00 1.500987890704281291e+00
5.675106274794172734e-03 1.338002320263631181e-02 3.056359799570042668e+00 1.963770613724847517e-03 1.480241795079360934e+00 1.589887732961192679e+00
7.413007892914807995e-02 1.183678993809527541e-02 3.074330362667655248e+00 3.634348428453565080e-03 1.090689176354125767e+00 1.589964021053982712e+00
1.366674431286707403e+00 3.775079974354206280e-02 3.140761394061989620e+00 2.495057799058326194e-03 1.076680135010475770e+00 1.711967658327067099e+00
8.257491593967392074e-01 1.193443353255295263e-02 2.672560930637757348e+00 2.369440750906390454e-03 8.900892506683215633e-01 1.631629463482941578e+00
7.305170027093694785e-01 7.635763971286818608e-03 2.647283360467982849e+00 3.196220851499253970e-03 1.161256843672096695e+00 1.740746494026136570e+00
5.092838675190002329e-01 1.368510490583728888e-02 2.864397439038342430e+00 2.081461321706256848e-03 1.142027688953725306e+00 1.572030921602958653e+00
1.419197167169074403e+00 8.147890900361883654e-04 2.533128384680437328e+00 1.087723944562409874e-02 1.051857705218142813e+00 1.583173372743142071e+00
5.426016685310417476e-01 2.583991385264673701e-02 3.256754101487655539e+00 1.583563401439031610e-03 9.365808414181073793e-01 1.604094052716585228e+00
5.688754442094919039e-02 9.717673687182012271e-03 2.827708987528059215e+00 2.405791667495433064e-03 1.056017001123574772e+00 1.609901094538655375e+00
7.517456790079529716e-01 1.522243083593264809e-02 2.833569607917727051e+00 2.255580558932183607e-03 1.054374189277549112e+00 1.613380897137870917e+00
2.174192642397492214e-01 9.526910244505965367e-03 2.792972337313781583e+00 2.632106169741663376e-03 1.018423503549041431e+00 1.616662691355537973e+00
5.747630564268186443e-02 1.354041377670475201e-02 2.905241678231631486e+00 1.944591301591194147e-03 1.115592892750329135e+00 1.604664506736168672e+00
3.281292059070720635e-01 8.772069221751813486e-03 2.786164252747399761e+00 3.478612852005672027e-03 9.473057482568766341e-01 1.625739131167225349e+00
9.785260646786992922e-01 3.339326433262369137e-02 2.881059527349721705e+00 1.045138455786979266e-03 9.733897536257006822e-01 1.592091940492801339e+00
5.827202870236009025e-01 1.032034288936371086e-02 2.703352202842462582e+00 2.509969702731998809e-03 1.064694359169496396e+00 1.515746566842210097e+00
5.578465045535528910e-01 6.758403425609614025e-03 2.660350442646368663e+00 3.416012764166279254e-03 1.245373068041379039e+00 1.635084195676104191e+00
7.344637842181032106e-01 8.389811469408432754e-03 2.925101246683132317e+00 6.276544559133782029e-03 1.062766044298113499e+00 1.565713417250172323e+00
4.509260648842485786e-01 1.571575784470861589e-02 2.886870943708887971e+00 1.944333574327498666e-03 1.045140030188806968e+00 1.587918410040260575e+00
7.281249418688851005e-01 2.148645717203248595e-02 3.122624929959433970e+00 2.013410356560191728e-03 1.181536915448937686e+00 1.674778741854279662e+00
3.356858410513221536e-01 7.734124143269174509e-03 2.803871588581586582e+00 4.084682796406002847e-03 9.496933459162434366e-01 1.654074447075195575e+00
1.276249155492614307e+00 2.369879615209486909e-02 2.893665271781995063e+00 2.586542551311004062e-03 1.008497109920685642e+00 1.867945451810487878e+00
3.967487591116655166e-01 1.904299905036678509e-02 3.130086284534717933e+00 2.140643144382306691e-03 1.161734966233929800e+00 1.644146053260322926e+00
3.923815501649711157e-01 1.329673415467039210e-02 2.871979122396318918e+00 2.286757123819982418e-03 1.043583019116394617e+00 1.703188416228154978e+00
8.280576835663004953e-01 1.318192616225818264e-02 2.732740568597472386e+00 2.804253987042480776e-03 1.026669174281007457e+00 1.666169048559385413e+00
8.832852494320342362e-01 6.158644052272886985e-03 2.769705196671868208e+00 5.351211527117652293e-03 9.429971149647409234e-01 1.848327480640402420e+00
1.076363234310431238e+00 2.118692363878599619e-02 2.842843374687366254e+00 2.514364565898297675e-03 8.928662482748557228e-01 1.603313388673573314e+00
1.274011079451599304e+00 1.849772789855220687e-02 2.929055542028521586e+00 3.370757038340828175e-03 1.043538539130191900e+00 1.560677769395411030e+00
5.935912373592383551e-01 1.186497060879865284e-02 2.868732732211102032e+00 3.226755342023308534e-03 9.128246846287227934e-01 1.665210679986149689e+00
3.124422443469979660e-01 1.997167029645401104e-02 3.014242563092841110e+00 1.574835541615004922e-03 1.062470373111655597e+00 1.602021458959712596e+00
7.134685489511809475e-01 1.442388257109322725e-02 2.880994548565933400e+00 2.632066399594115789e-03 1.046816321504328684e+00 1.615519676982839936e+00
3.576861193079983181e-01 1.619070441335443422e-02 2.941062497353171157e+00 2.192104885943945650e-03 9.756382539285614053e-01 1.601769620506511060e+00
7.960943586376659775e-01 1.434484250367134076e-02 2.790236028406936963e+00 2.559368156570412684e-03 9.240788022524797363e-01 1.592913794615329337e+00
4.345988397652448265e-01 1.222729668139689932e-02 2.752785179571251462e+00 2.407921756677131042e-03 7.842510998365508357e-01 1.643238077230035898e+00
1.172641718307528613e+00 1.517366640811383671e-02 2.757010400120873506e+00 2.663349985544778351e-03 9.524616932235390188e-01 1.545226042270948064e+00
4.284190037350393832e-01 1.779240766808901780e-02 3.096267618913254971e+00 2.444701070195345275e-03 1.056706995244818481e+00 1.599534920238847135e+00
2.734277136937897090e-01 1.609886919929623059e-02 2.824554309792107087e+00 1.780654427288171863e-03 1.028173386032351422e+00 1.573734855775392294e+00
4.501171886405444522e-01 1.477916654488094401e-02 2.856063748409045200e+00 2.105412548151252335e-03 1.144708001922898344e+00 1.645601905995394354e+00
2.634658153899261945e-01 1.179347800503056931e-02 2.855658926529759167e+00 2.234489945900185529e-03 1.020132443223906726e+00 1.610369427773733708e+00
1.047218179719433095e+00 2.204636102187926966e-02 2.982217008792829027e+00 2.302484024652230385e-03 1.287746899792242550e+00 1.612335037876730048e+00
1.584423618324257710e-01 9.462850238349536369e-03 2.667674383428495055e+00 1.556676523201075022e-03 1.139351640942111832e+00 1.616943453780171236e+00
1.316251889836963285e+00 4.509167112736302968e-02 3.386019237605150778e+00 2.647207094330648706e-03 1.311111931181056400e+00 1.538056337447354149e+00
5.195703704282150781e-01 1.203188247283013511e-02 2.789585978590191750e+00 2.223506549876929674e-03 1.151068432044268341e+00 1.621161082522711183e+00
1.011996062153381448e+00 1.291318049104890446e-02 2.837701741455077808e+00 3.431932498507277076e-03 9.503387727470321567e-01 1.606584635204430178e+00
1.921794057027124691e-01 1.261695284568926760e-02 2.800723799592859553e+00 1.577168816149352414e-03 1.225230147737579545e+00 1.620086631129009191e+00
6.758762838987191213e-01 1.895395338645664354e-02 3.010797761313345866e+00 2.007810876092598704e-03 1.321445342341748264e+00 1.597092278499516294e+00
7.413007892914807995e-02 1.183678993809527541e-02 3.074330362667655248e+00 3.634348428453565080e-03 1.090689176354125767e+00 1.589964021053982712e+00
5.030708657592084521e-01 1.649230156708696160e-02 2.803043611043838812e+00 1.409273381209259421e-03 9.904667095402666099e-01 1.583003121703559835e+00
1.304050417901012171e+00 2.840706104023927800e-02 3.022222366531696736e+00 2.677662716974933341e-03 1.033567826668748246e+00 1.670941064143312893e+00
1.004490088602314479e+00 1.690300070619656092e-02 3.064883455588012673e+00 3.505761588683199877e-03 1.217676390954808063e+00 1.513351864922342749e+00
9.038282188166554265e-01 1.489710252646567548e-02 2.842301877075798178e+00 2.635944165891577259e-03 1.079812312780076722e+00 1.711152574582874841e+00
1.256889457348200123e+00 1.978731527826117775e-02 3.016008893021218107e+00 3.896879472605470178e-03 1.090243760789153971e+00 1.824079590690029562e+00
1.147024198851592569e+00 2.680185063213521429e-02 3.153251674489695233e+00 2.615785147198515775e-03 1.180893954789849376e+00 1.848952232988013478e+00
3.690627060560891515e-01 2.022543685926476292e-02 3.125024255758389824e+00 1.911276989699440187e-03 9.202924475638272206e-01 1.592643703510667308e+00
3.828199021323563933e-01 1.634280528816652381e-02 2.973566085329738762e+00 1.675462337986440226e-03 9.272303658047038599e-01 1.600779011357389869e+00
1.254681359401224716e+00 1.586074946182846820e-02 2.810711834258204700e+00 3.258145362349116041e-03 9.903562531822240889e-01 1.671768769226513740e+00
8.090387210573160015e-01 1.924762098350105491e-02 2.988800835752456919e+00 2.033721854645243517e-03 1.295371864573712894e+00 1.606287704464224753e+00
1.030997839225725077e+00 1.068923288125816530e-02 2.835041967936640539e+00 4.552726031640074236e-03 1.175857270411095667e+00 1.529774927768399628e+00
7.073443828850525250e-01 9.275392646806346689e-03 2.842448803945184288e+00 4.785982349473342015e-03 9.681168757335879560e-01 1.473265370862673951e+00
1.727042995413211601e-01 1.022766838625227895e-02 2.828238570579086009e+00 2.594328726919275553e-03 1.068264576641675845e+00 1.613381974408433006e+00
7.421737259770617712e-01 7.282990557412325101e-03 2.701894243742420265e+00 4.427908038847642481e-03 9.712993892117197658e-01 1.605486085540614560e+00
2.711877135319067933e-01 1.256969523649744888e-02 2.850175911703289877e+00 2.360610973145894995e-03 9.015083253586735346e-01 1.620466910352159839e+00
1.059163865752610567e+00 1.363979554822518370e-02 2.682567846516753285e+00 2.418502257721819905e-03 9.313454770700069218e-01 1.812165417847252602e+00
3.787464364508602577e-01 1.310518620812181970e-02 2.828347449932150148e+00 2.168293826030055077e-03 1.081870542799976631e+00 1.645983282095562661e+00
3.336524965359252137e-01 6.769599627579597073e-03 2.731207672530592934e+00 3.727167310258825122e-03 9.844916894129464024e-01 1.608215262708148519e+00
2.982226678638699724e-01 1.117877895823049701e-02 2.781572672638548571e+00 2.287269194769322393e-03 1.035289439669902389e+00 1.619308218785159958e+00
1.926486541365010630e-01 1.482326015760803556e-02 2.980987243948322707e+00 2.369023600597759509e-03 1.178337067380359926e+00 1.613226834093824724e+00
3.452090050985862080e-01 1.149358116848706209e-02 2.835662981718520381e+00 2.332727500730181428e-03 1.007242384222093001e+00 1.607417894158709615e+00
7.621024624634081812e-01 4.897327381326095630e-03 2.746803339931259469e+00 7.823955517487530750e-03 1.009117896492389477e+00 1.835636087684638262e+00
1.375915187090545500e+00 5.456206684217135110e-03 2.610068941886798388e+00 5.935292907614834849e-03 9.309909260487292393e-01 1.935773189980120268e+00
1.365095752497408998e+00 3.501968344101720476e-02 2.970121926830043613e+00 2.432514430231963107e-03 8.957415831343078505e-01 1.795297055355785432e+00
1.249320689301434140e+00 1.632398879714684267e-02 2.901477368482162422e+00 3.973075406075058519e-03 9.126139893433389272e-01 1.875653797127567746e+00
6.733008031330063314e-01 7.354560636027792503e-03 2.573352726714559946e+00 2.517307108176540086e-03 1.131241182826051128e+00 1.553817662896513241e+00
8.597855508665752655e-01 3.204834310869986852e-02 2.985299127923656926e+00 1.255963715301694743e-03 1.135596769697942321e+00 1.625055379064026528e+00
5.299749830798319294e-01 8.315532262965471058e-03 2.701450058663628528e+00 2.898507489160455884e-03 1.104420434710842835e+00 1.518262853409093616e+00
1.359851487723486851e+00 2.962880638277194320e-02 3.171987334049091167e+00 3.101535198049294728e-03 1.258185391442004253e+00 1.812850852005873037e+00
3.921711922212355317e-01 1.341975183279560044e-02 2.933014480382246880e+00 2.374644385118674338e-03 1.014885707392650938e+00 1.631465107611524079e+00
1.289494121260075232e+00 2.172209536639695820e-02 2.980267966204287688e+00 2.980033457379254250e-03 1.135790182475163057e+00 1.679843262737389153e+00
7.391768613977773850e-01 2.021536940713928102e-02 2.875139609325799483e+00 1.652793578173175409e-03 1.084729140684141946e+00 1.643366958853611948e+00
8.322463296614485140e-03 7.813316084453942809e-03 2.819016347371899212e+00 4.000954256840882038e-03 8.317163076568270252e-01 1.608639352595726102e+00
4.786737395919454796e-02 8.098550487747883248e-03 2.734525049099356675e+00 2.943030215110738809e-03 1.181839404831115603e+00 1.582557843412352394e+00
3.209597026790264040e-01 1.196517076755461949e-02 2.758283505804248747e+00 1.995181052626896281e-03 9.961587620605156790e-01 1.651933539854275601e+00
2.695713910758533172e-01 8.629950392039915236e-03 2.779018792955024519e+00 3.261825488515858722e-03 1.041686519220373919e+00 1.557103730367192629e+00
5.787043899986596962e-01 1.521792065372360933e-02 2.940458536813232548e+00 2.318105653242662212e-03 1.053514316941059681e+00 1.657375887419719085e+00
3.260662486977309316e-01 1.363458779020239493e-02 2.976723602755938280e+00 2.314401522993199747e-03 1.095483690250554920e+00 1.655615032256628094e+00
5.432235466749462116e-01 7.927097923990919504e-03 2.698586773966004770e+00 3.566302658494280731e-03 8.120325515762450985e-01 1.622468637537113345e+00
8.470385046862380918e-01 8.589620056085208594e-03 2.716038393467464118e+00 3.749030300519798267e-03 9.813696158737637010e-01 1.530699451049488236e+00
7.911445246285865318e-01 1.446337981221208942e-02 2.886401820098112303e+00 2.614620285492460193e-03 1.142077978702403129e+00 1.711902047301976815e+00
2.466336967655913259e-02 8.590829297099408790e-03 2.707816679142607708e+00 2.339086618887125778e-03 1.086713168671991303e+00 1.609477830191849534e+00
7.040098561509036124e-01 1.562155193501464645e-02 2.813413560355879639e+00 2.255221377093984906e-03 1.066585618191985718e+00 1.565669585607469383e+00
1.310009718263769773e+00 4.793537223093159716e-02 3.280961864246543236e+00 1.844560704181868495e-03 1.082109887301639040e+00 1.772653099167316171e+00
1.097507501309291922e-01 5.309008236595252547e-03 2.618153541813510898e+00 4.154888037486542327e-03 1.110217732814064551e+00 1.666911196911154303e+00
1.255654603836988459e+00 9.536624616903180071e-03 2.730975223353971248e+00 4.188983621133731544e-03 1.192962185308394041e+00 1.447334020361235041e+00
6.343765516470928345e-01 1.525459735625592922e-02 2.850501948654311946e+00 2.323907270052096193e-03 1.145805558025555282e+00 1.621993801453362138e+00
4.854709348353081211e-02 7.688148014494218876e-03 2.896706735687310186e+00 3.865167680071513508e-03 1.162201344783066803e+00 1.601620711571395628e+00
1.485673989910420545e+00 3.870747361670542203e-02 3.196028149203819169e+00 2.950294255884337163e-03 1.136181753451074750e+00 1.828861862249005377e+00
1.247734674094327811e+00 7.941509682635929795e-03 2.752424648144200070e+00 5.954680877540085258e-03 9.054738185757351676e-01 1.989728335014278482e+00
8.138079118720408234e-01 1.310693129125053633e-02 2.863922922316716413e+00 3.283973452609411248e-03 1.145498482976855747e+00 1.617364051296936278e+00
2.292178096991136227e-01 1.012119751511168612e-02 2.889896651608171219e+00 3.373643211834823075e-03 1.170931451925737221e+00 1.586323580053969007e+00
1.183793321591630199e-01 1.508428840696206946e-02 2.969287731907224170e+00 1.899109672108049507e-03 9.505550107500891910e-01 1.595822559676272956e+00
8.969778436547237721e-01 2.115875324580138162e-02 2.903875287150690987e+00 2.003041960704024255e-03 8.970389895965096283e-01 1.647484609753882445e+00
6.613876821081637880e-01 8.831289815092143933e-03 2.812307002077941043e+00 4.307279261485351396e-03 1.033015478272501841e+00 1.627959277077499323e+00
6.261978426460464986e-01 7.054064185011209992e-03 2.760895755456938883e+00 5.061228253362932278e-03 1.113217867115274373e+00 1.562469472467134857e+00
7.333684653354505256e-01 1.180868791170255200e-02 2.774747742846779719e+00 2.188546159959384695e-03 8.768608894711187318e-01 1.593831317508733303e+00
2.800936683898130330e-01 1.199710983231501264e-02 2.861152120039216484e+00 2.857833070912793160e-03 8.059627099748845058e-01 1.648289194239079603e+00
8.019668457145533169e-02 1.740213096669868814e-02 2.960621326857329372e+00 1.495284935944943012e-03 1.056698570095347289e+00 1.595986375656668343e+00
6.163687236919525025e-01 7.758404865191219878e-03 2.685458684492170178e+00 3.685097476907000461e-03 1.023220797572077290e+00 1.608523639712829301e+00
1.093373024250015924e+00 7.775199208166445018e-03 2.791015744665135578e+00 6.383290870983573256e-03 1.035665276545338909e+00 1.789485894355214768e+00
5.702600626656086913e-01 1.307412647780857411e-02 2.880132502343945688e+00 3.410825073906764530e-03 9.620922700734447774e-01 1.624351586926751079e+00
1.388415189910223169e-01 8.088710334866137247e-03 2.659100372080317243e+00 2.676145507978687325e-03 9.627729060109169179e-01 1.612616391837454088e+00
1.392736297614472374e+00 1.829730879581513772e-02 2.854490573586359048e+00 3.217696709672310425e-03 1.249318086841563202e+00 1.888148510657991608e+00
6.448640482361848170e-01 1.041952692726568624e-02 2.847608158906866471e+00 3.966407372266222975e-03 9.215303986097925781e-01 1.461403596615524325e+00
1.343056290705361699e-01 1.200655862042518916e-02 2.934530423901573037e+00 2.383835676333517350e-03 1.034736210597918316e+00 1.598061953504883004e+00
9.191269175855435458e-01 1.706925635439699579e-02 2.859122804627881820e+00 2.364297271974135934e-03 1.022675619220560161e+00 1.558758166453197980e+00
1.057778666584022476e-01 7.564704200929158080e-03 2.685140500367994232e+00 2.716387266848200015e-03 1.072679382238763024e+00 1.619573529068954354e+00
6.136696378496617754e-01 1.471047237432880801e-02 3.086094693525271548e+00 2.851947760420324007e-03 1.216580081935037416e+00 1.719314440075779604e+00
3.308940575726975197e-01 1.422302618549070932e-02 2.897002643640226083e+00 2.015499257049445554e-03 8.214994171260617817e-01 1.592822405504401129e+00
1.546007443262625847e-02 2.882120232044430280e-03 2.538782521076110577e+00 5.907423867294891474e-03 1.087384416183679203e+00 1.599360744148012881e+00
2.682981331395675184e-01 1.035864649063724524e-02 2.794066116060502036e+00 2.224414841643020547e-03 9.919456418741141590e-01 1.670189692116026858e+00
4.688263135047487928e-01 1.522646272821255413e-02 2.851879092073710709e+00 1.996693676889435467e-03 1.210793625991043898e+00 1.601868524558789808e+00
5.403197361165006374e-01 1.598076847791923480e-02 2.945238608787997592e+00 2.266494162164400805e-03 1.033542731320777452e+00 1.624244666710181306e+00
5.100001377058455132e-01 1.304605391800266190e-02 2.826685164008623463e+00 2.138136517907554632e-03 1.071933570343915676e+00 1.632911075403617573e+00
5.851156878879772982e-01 1.713595557046503765e-02 2.852012979966273676e+00 1.689237981395649325e-03 9.488975309727121221e-01 1.616168311011514369e+00
3.087138679065820623e-02 7.024128700732931892e-03 2.723659812526062041e+00 3.092751877776303386e-03 1.187654717128471260e+00 1.579592444847233601e+00
3.683489008314383417e-01 1.207468007573361639e-02 2.721718301527805028e+00 1.759669777944093639e-03 9.742217689963604821e-01 1.589111275198096251e+00
6.704699775496880676e-01 7.567474075671381736e-03 2.752415864848685612e+00 4.980765789723478297e-03 9.601207992357458920e-01 1.357030136178936974e+00
1.127883289726656191e+00 2.047967278836564792e-02 2.871084168747334076e+00 2.214279296510787264e-03 1.100767151259863130e+00 1.631164404429080061e+00
1.233312783837495541e+00 1.923564066486005766e-02 3.087273221705143733e+00 4.601689703948163603e-03 1.109485305755031570e+00 1.819475178585979513e+00
1.050195559602496775e+00 2.068859700337423793e-02 3.051184218918973734e+00 2.841392960009899143e-03 1.075766280166122524e+00 1.517651957917903527e+00
3.694905558475272134e-01 1.370508115072682949e-02 2.681483333942856540e+00 1.376501875859709222e-03 1.013659445748455790e+00 1.593068368320747830e+00
1.011721979398902072e+00 7.455238185936331752e-03 2.648243435056555128e+00 3.624858438850503579e-03 1.230890285105789017e+00 1.594144844257245897e+00
3.370199035571088686e-01 1.345022417955511231e-02 2.866297716008378238e+00 2.599740845010633204e-03 9.113049699016861904e-01 1.596307948446779257e+00
5.872801184386498008e-01 7.594943092002323995e-03 2.826542595740181518e+00 4.800826922120520791e-03 9.846921338692748993e-01 1.594379437646538555e+00
9.572050523819023438e-01 6.946829676833432034e-03 2.686021437206351337e+00 4.603754142223983291e-03 8.599175978274948839e-01 1.657881288923158003e+00
8.058790775481211588e-01 1.869684824529293382e-02 2.969185779302279560e+00 2.234568969477152781e-03 1.093717782141812700e+00 1.680756158698059277e+00
2.396743420106234312e-02 6.338489540294959916e-03 2.820328004235930663e+00 5.280984019529206229e-03 9.687598795728741274e-01 1.643564647946145652e+00
1.025962622787024714e-01 1.138849573104670602e-02 2.954744024028788996e+00 3.330632998532347989e-03 1.008922907529200774e+00 1.603222373368613951e+00
8.273265775672047351e-01 8.366469625418336553e-03 2.836827012814193694e+00 5.130150132351952302e-03 1.110940755383523548e+00 1.808891188031628516e+00
1.239121539138154038e+00 2.616921491196851426e-02 3.036330396019429223e+00 2.556775191015286768e-03 8.608861742106538317e-01 1.755665066530394558e+00
8.401726120421454391e-01 1.106998918453671460e-02 2.747456402579723012e+00 2.555237297531599752e-03 1.081262550547886336e+00 1.661039921085309068e+00
3.708856118928580692e-01 1.414222540959508834e-02 2.912558711948073586e+00 1.881444656426642988e-03 1.133457544568966968e+00 1.545523773701581227e+00
5.614961117456698236e-01 1.253570360206032394e-02 2.785937549126292545e+00 2.478051415647324930e-03 9.130345510276730581e-01 1.581606783352069279e+00
3.369201624330257494e-01 1.263802477143228034e-02 2.922715516018810522e+00 2.693583799050005244e-03 1.127941982860796832e+00 1.586792941702789950e+00
8.180392414289947567e-01 4.092097421738848106e-03 2.626283962766895463e+00 7.079725915689354457e-03 9.950182932055708918e-01 1.622553366154142918e+00
7.560660111509014403e-01 7.335129961119328350e-03 2.887964849516425403e+00 6.712217986591114717e-03 1.273794387372528814e+00 1.589408412572008711e+00
5.054311795673207541e-01 1.706209950733856076e-02 2.962026418455224075e+00 1.883164448296184351e-03 9.472778812289589512e-01 1.586655179172213881e+00
6.510113301412208120e-01 1.720918256311415248e-02 2.944634540464248218e+00 2.549059739062717496e-03 8.544987894905909931e-01 1.622556762065563873e+00
1.332350913720497521e-01 7.866123698098255457e-03 2.670721480997498620e+00 2.696547517604463724e-03 1.110290356537364742e+00 1.596601307094936306e+00
7.659316548266008606e-01 1.916907599053798220e-02 2.998001457876071640e+00 2.360026370519711144e-03 1.047296804791912228e+00 1.644647170146892101e+00
3.306373974152492790e-01 8.309787675657912334e-03 2.713056101654901742e+00 3.332578769953967440e-03 1.137950734949094711e+00 1.570709423762849166e+00
